time_abs,time_rel(sec),velocity
1970-01-19 21:00:58,75656.90566,-1.06E-09
1970-01-19 21:00:58,75657.0566,-1.36E-09
1970-01-19 21:00:58,75657.20755,-8.95E-10
1970-01-19 21:00:58,75657.35849,-1.26E-10
1970-01-19 21:00:58,75657.50943,3.98E-10
1970-01-19 21:00:58,75657.66038,3.92E-10
1970-01-19 21:00:58,75657.81132,-2.88E-11
1970-01-19 21:00:59,75657.96226,-4.78E-10
1970-01-19 21:00:59,75658.11321,-5.82E-10
1970-01-19 21:00:59,75658.26415,-2.07E-10
1970-01-19 21:00:59,75658.41509,4.78E-10
1970-01-19 21:00:59,75658.56604,1.12E-09
1970-01-19 21:00:59,75658.71698,1.38E-09
1970-01-19 21:01:00,75658.86792,1.08E-09
1970-01-19 21:01:00,75659.01887,3.09E-10
1970-01-19 21:01:00,75659.16981,-6.45E-10
1970-01-19 21:01:00,75659.32075,-1.39E-09
1970-01-19 21:01:00,75659.4717,-1.61E-09
1970-01-19 21:01:00,75659.62264,-1.24E-09
1970-01-19 21:01:00,75659.77358,-5.06E-10
1970-01-19 21:01:01,75659.92453,1.93E-10
1970-01-19 21:01:01,75660.07547,4.91E-10
1970-01-19 21:01:01,75660.22642,2.93E-10
1970-01-19 21:01:01,75660.37736,-1.61E-10
1970-01-19 21:01:01,75660.5283,-4.53E-10
1970-01-19 21:01:01,75660.67925,-2.71E-10
1970-01-19 21:01:01,75660.83019,3.64E-10
1970-01-19 21:01:02,75660.98113,1.11E-09
1970-01-19 21:01:02,75661.13208,1.52E-09
1970-01-19 21:01:02,75661.28302,1.37E-09
1970-01-19 21:01:02,75661.43396,7.79E-10
1970-01-19 21:01:02,75661.58491,1.04E-10
1970-01-19 21:01:02,75661.73585,-3.26E-10
1970-01-19 21:01:03,75661.88679,-4.33E-10
1970-01-19 21:01:03,75662.03774,-3.98E-10
1970-01-19 21:01:03,75662.18868,-4.66E-10
1970-01-19 21:01:03,75662.33962,-7.29E-10
1970-01-19 21:01:03,75662.49057,-1.04E-09
1970-01-19 21:01:03,75662.64151,-1.16E-09
1970-01-19 21:01:03,75662.79245,-9.45E-10
1970-01-19 21:01:04,75662.9434,-4.65E-10
1970-01-19 21:01:04,75663.09434,5.15E-11
1970-01-19 21:01:04,75663.24528,4.14E-10
1970-01-19 21:01:04,75663.39623,6.03E-10
1970-01-19 21:01:04,75663.54717,7.41E-10
1970-01-19 21:01:04,75663.69811,9.39E-10
1970-01-19 21:01:05,75663.84906,1.15E-09
1970-01-19 21:01:05,75664,1.17E-09
1970-01-19 21:01:05,75664.15094,8.26E-10
1970-01-19 21:01:05,75664.30189,1.04E-10
1970-01-19 21:01:05,75664.45283,-7.47E-10
1970-01-19 21:01:05,75664.60377,-1.36E-09
1970-01-19 21:01:05,75664.75472,-1.48E-09
1970-01-19 21:01:06,75664.90566,-1.09E-09
1970-01-19 21:01:06,75665.0566,-4.39E-10
1970-01-19 21:01:06,75665.20755,1.62E-10
1970-01-19 21:01:06,75665.35849,4.93E-10
1970-01-19 21:01:06,75665.50943,5.24E-10
1970-01-19 21:01:06,75665.66038,3.75E-10
1970-01-19 21:01:06,75665.81132,2.04E-10
1970-01-19 21:01:07,75665.96226,1.16E-10
1970-01-19 21:01:07,75666.11321,1.36E-10
1970-01-19 21:01:07,75666.26415,2.31E-10
1970-01-19 21:01:07,75666.41509,3.44E-10
1970-01-19 21:01:07,75666.56604,4.14E-10
1970-01-19 21:01:07,75666.71698,3.95E-10
1970-01-19 21:01:08,75666.86792,2.69E-10
1970-01-19 21:01:08,75667.01887,6.45E-11
1970-01-19 21:01:08,75667.16981,-1.64E-10
1970-01-19 21:01:08,75667.32075,-3.78E-10
1970-01-19 21:01:08,75667.4717,-5.87E-10
1970-01-19 21:01:08,75667.62264,-8.31E-10
1970-01-19 21:01:08,75667.77358,-1.09E-09
1970-01-19 21:01:09,75667.92453,-1.23E-09
1970-01-19 21:01:09,75668.07547,-1.01E-09
1970-01-19 21:01:09,75668.22642,-2.45E-10
1970-01-19 21:01:09,75668.37736,9.53E-10
1970-01-19 21:01:09,75668.5283,2.15E-09
1970-01-19 21:01:09,75668.67925,2.71E-09
1970-01-19 21:01:09,75668.83019,2.20E-09
1970-01-19 21:01:10,75668.98113,6.93E-10
1970-01-19 21:01:10,75669.13208,-1.18E-09
1970-01-19 21:01:10,75669.28302,-2.53E-09
1970-01-19 21:01:10,75669.43396,-2.67E-09
1970-01-19 21:01:10,75669.58491,-1.61E-09
1970-01-19 21:01:10,75669.73585,4.32E-11
1970-01-19 21:01:11,75669.88679,1.39E-09
1970-01-19 21:01:11,75670.03774,1.81E-09
1970-01-19 21:01:11,75670.18868,1.24E-09
1970-01-19 21:01:11,75670.33962,1.74E-10
1970-01-19 21:01:11,75670.49057,-7.40E-10
1970-01-19 21:01:11,75670.64151,-1.09E-09
1970-01-19 21:01:11,75670.79245,-8.72E-10
1970-01-19 21:01:12,75670.9434,-3.52E-10
1970-01-19 21:01:12,75671.09434,1.69E-10
1970-01-19 21:01:12,75671.24528,5.53E-10
1970-01-19 21:01:12,75671.39623,8.06E-10
1970-01-19 21:01:12,75671.54717,9.50E-10
1970-01-19 21:01:12,75671.69811,9.24E-10
1970-01-19 21:01:13,75671.84906,6.21E-10
1970-01-19 21:01:13,75672,2.17E-11
1970-01-19 21:01:13,75672.15094,-7.17E-10
1970-01-19 21:01:13,75672.30189,-1.31E-09
1970-01-19 21:01:13,75672.45283,-1.51E-09
1970-01-19 21:01:13,75672.60377,-1.25E-09
1970-01-19 21:01:13,75672.75472,-6.54E-10
1970-01-19 21:01:14,75672.90566,4.53E-11
1970-01-19 21:01:14,75673.0566,6.77E-10
1970-01-19 21:01:14,75673.20755,1.15E-09
1970-01-19 21:01:14,75673.35849,1.41E-09
1970-01-19 21:01:14,75673.50943,1.36E-09
1970-01-19 21:01:14,75673.66038,8.90E-10
1970-01-19 21:01:14,75673.81132,5.38E-11
1970-01-19 21:01:15,75673.96226,-8.74E-10
1970-01-19 21:01:15,75674.11321,-1.45E-09
1970-01-19 21:01:15,75674.26415,-1.34E-09
1970-01-19 21:01:15,75674.41509,-5.51E-10
1970-01-19 21:01:15,75674.56604,4.39E-10
1970-01-19 21:01:15,75674.71698,9.87E-10
1970-01-19 21:01:16,75674.86792,7.01E-10
1970-01-19 21:01:16,75675.01887,-2.47E-10
1970-01-19 21:01:16,75675.16981,-1.19E-09
1970-01-19 21:01:16,75675.32075,-1.39E-09
1970-01-19 21:01:16,75675.4717,-5.74E-10
1970-01-19 21:01:16,75675.62264,8.37E-10
1970-01-19 21:01:16,75675.77358,1.99E-09
1970-01-19 21:01:17,75675.92453,2.15E-09
1970-01-19 21:01:17,75676.07547,1.20E-09
1970-01-19 21:01:17,75676.22642,-2.86E-10
1970-01-19 21:01:17,75676.37736,-1.41E-09
1970-01-19 21:01:17,75676.5283,-1.57E-09
1970-01-19 21:01:17,75676.67925,-7.97E-10
1970-01-19 21:01:17,75676.83019,3.04E-10
1970-01-19 21:01:18,75676.98113,9.90E-10
1970-01-19 21:01:18,75677.13208,8.73E-10
1970-01-19 21:01:18,75677.28302,1.10E-10
1970-01-19 21:01:18,75677.43396,-7.75E-10
1970-01-19 21:01:18,75677.58491,-1.28E-09
1970-01-19 21:01:18,75677.73585,-1.24E-09
1970-01-19 21:01:19,75677.88679,-8.15E-10
1970-01-19 21:01:19,75678.03774,-3.12E-10
1970-01-19 21:01:19,75678.18868,7.88E-11
1970-01-19 21:01:19,75678.33962,3.67E-10
1970-01-19 21:01:19,75678.49057,6.52E-10
1970-01-19 21:01:19,75678.64151,9.48E-10
1970-01-19 21:01:19,75678.79245,1.13E-09
1970-01-19 21:01:20,75678.9434,1.02E-09
1970-01-19 21:01:20,75679.09434,5.80E-10
1970-01-19 21:01:20,75679.24528,3.79E-12
1970-01-19 21:01:20,75679.39623,-4.05E-10
1970-01-19 21:01:20,75679.54717,-4.38E-10
1970-01-19 21:01:20,75679.69811,-1.49E-10
1970-01-19 21:01:21,75679.84906,1.71E-10
1970-01-19 21:01:21,75680,2.09E-10
1970-01-19 21:01:21,75680.15094,-1.23E-10
1970-01-19 21:01:21,75680.30189,-6.00E-10
1970-01-19 21:01:21,75680.45283,-8.41E-10
1970-01-19 21:01:21,75680.60377,-5.95E-10
1970-01-19 21:01:21,75680.75472,4.33E-11
1970-01-19 21:01:22,75680.90566,6.65E-10
1970-01-19 21:01:22,75681.0566,8.08E-10
1970-01-19 21:01:22,75681.20755,2.92E-10
1970-01-19 21:01:22,75681.35849,-6.35E-10
1970-01-19 21:01:22,75681.50943,-1.42E-09
1970-01-19 21:01:22,75681.66038,-1.57E-09
1970-01-19 21:01:22,75681.81132,-9.18E-10
1970-01-19 21:01:23,75681.96226,2.06E-10
1970-01-19 21:01:23,75682.11321,1.23E-09
1970-01-19 21:01:23,75682.26415,1.68E-09
1970-01-19 21:01:23,75682.41509,1.44E-09
1970-01-19 21:01:23,75682.56604,8.10E-10
1970-01-19 21:01:23,75682.71698,2.44E-10
1970-01-19 21:01:24,75682.86792,5.41E-11
1970-01-19 21:01:24,75683.01887,2.03E-10
1970-01-19 21:01:24,75683.16981,3.60E-10
1970-01-19 21:01:24,75683.32075,1.60E-10
1970-01-19 21:01:24,75683.4717,-5.08E-10
1970-01-19 21:01:24,75683.62264,-1.39E-09
1970-01-19 21:01:24,75683.77358,-1.98E-09
1970-01-19 21:01:25,75683.92453,-1.86E-09
1970-01-19 21:01:25,75684.07547,-9.73E-10
1970-01-19 21:01:25,75684.22642,3.01E-10
1970-01-19 21:01:25,75684.37736,1.33E-09
1970-01-19 21:01:25,75684.5283,1.60E-09
1970-01-19 21:01:25,75684.67925,1.04E-09
1970-01-19 21:01:25,75684.83019,5.32E-11
1970-01-19 21:01:26,75684.98113,-6.65E-10
1970-01-19 21:01:26,75685.13208,-6.13E-10
1970-01-19 21:01:26,75685.28302,2.00E-10
1970-01-19 21:01:26,75685.43396,1.22E-09
1970-01-19 21:01:26,75685.58491,1.70E-09
1970-01-19 21:01:26,75685.73585,1.18E-09
1970-01-19 21:01:27,75685.88679,-1.61E-10
1970-01-19 21:01:27,75686.03774,-1.55E-09
1970-01-19 21:01:27,75686.18868,-2.13E-09
1970-01-19 21:01:27,75686.33962,-1.51E-09
1970-01-19 21:01:27,75686.49057,-6.42E-11
1970-01-19 21:01:27,75686.64151,1.28E-09
1970-01-19 21:01:27,75686.79245,1.65E-09
1970-01-19 21:01:28,75686.9434,8.38E-10
1970-01-19 21:01:28,75687.09434,-5.77E-10
1970-01-19 21:01:28,75687.24528,-1.58E-09
1970-01-19 21:01:28,75687.39623,-1.46E-09
1970-01-19 21:01:28,75687.54717,-2.96E-10
1970-01-19 21:01:28,75687.69811,1.07E-09
1970-01-19 21:01:29,75687.84906,1.64E-09
1970-01-19 21:01:29,75688,9.74E-10
1970-01-19 21:01:29,75688.15094,-4.75E-10
1970-01-19 21:01:29,75688.30189,-1.67E-09
1970-01-19 21:01:29,75688.45283,-1.75E-09
1970-01-19 21:01:29,75688.60377,-5.93E-10
1970-01-19 21:01:29,75688.75472,1.02E-09
1970-01-19 21:01:30,75688.90566,2.01E-09
1970-01-19 21:01:30,75689.0566,1.74E-09
1970-01-19 21:01:30,75689.20755,4.64E-10
1970-01-19 21:01:30,75689.35849,-8.81E-10
1970-01-19 21:01:30,75689.50943,-1.37E-09
1970-01-19 21:01:30,75689.66038,-7.36E-10
1970-01-19 21:01:30,75689.81132,4.27E-10
1970-01-19 21:01:31,75689.96226,1.16E-09
1970-01-19 21:01:31,75690.11321,8.40E-10
1970-01-19 21:01:31,75690.26415,-3.45E-10
1970-01-19 21:01:31,75690.41509,-1.54E-09
1970-01-19 21:01:31,75690.56604,-1.83E-09
1970-01-19 21:01:31,75690.71698,-9.37E-10
1970-01-19 21:01:32,75690.86792,6.02E-10
1970-01-19 21:01:32,75691.01887,1.80E-09
1970-01-19 21:01:32,75691.16981,1.92E-09
1970-01-19 21:01:32,75691.32075,9.55E-10
1970-01-19 21:01:32,75691.4717,-3.88E-10
1970-01-19 21:01:32,75691.62264,-1.22E-09
1970-01-19 21:01:32,75691.77358,-1.09E-09
1970-01-19 21:01:33,75691.92453,-2.65E-10
1970-01-19 21:01:33,75692.07547,5.30E-10
1970-01-19 21:01:33,75692.22642,6.68E-10
1970-01-19 21:01:33,75692.37736,7.71E-11
1970-01-19 21:01:33,75692.5283,-7.39E-10
1970-01-19 21:01:33,75692.67925,-1.11E-09
1970-01-19 21:01:33,75692.83019,-7.08E-10
1970-01-19 21:01:34,75692.98113,2.06E-10
1970-01-19 21:01:34,75693.13208,9.89E-10
1970-01-19 21:01:34,75693.28302,1.09E-09
1970-01-19 21:01:34,75693.43396,4.62E-10
1970-01-19 21:01:34,75693.58491,-4.48E-10
1970-01-19 21:01:34,75693.73585,-9.97E-10
1970-01-19 21:01:35,75693.88679,-8.18E-10
1970-01-19 21:01:35,75694.03774,-4.47E-11
1970-01-19 21:01:35,75694.18868,8.15E-10
1970-01-19 21:01:35,75694.33962,1.25E-09
1970-01-19 21:01:35,75694.49057,1.05E-09
1970-01-19 21:01:35,75694.64151,4.29E-10
1970-01-19 21:01:35,75694.79245,-2.46E-10
1970-01-19 21:01:36,75694.9434,-6.74E-10
1970-01-19 21:01:36,75695.09434,-7.83E-10
1970-01-19 21:01:36,75695.24528,-6.77E-10
1970-01-19 21:01:36,75695.39623,-4.78E-10
1970-01-19 21:01:36,75695.54717,-2.28E-10
1970-01-19 21:01:36,75695.69811,7.54E-11
1970-01-19 21:01:37,75695.84906,3.81E-10
1970-01-19 21:01:37,75696,5.49E-10
1970-01-19 21:01:37,75696.15094,4.43E-10
1970-01-19 21:01:37,75696.30189,7.07E-11
1970-01-19 21:01:37,75696.45283,-3.63E-10
1970-01-19 21:01:37,75696.60377,-5.76E-10
1970-01-19 21:01:37,75696.75472,-4.13E-10
1970-01-19 21:01:38,75696.90566,1.76E-11
1970-01-19 21:01:38,75697.0566,4.18E-10
1970-01-19 21:01:38,75697.20755,5.25E-10
1970-01-19 21:01:38,75697.35849,3.11E-10
1970-01-19 21:01:38,75697.50943,-6.81E-12
1970-01-19 21:01:38,75697.66038,-1.72E-10
1970-01-19 21:01:38,75697.81132,-1.15E-10
1970-01-19 21:01:39,75697.96226,-1.38E-11
1970-01-19 21:01:39,75698.11321,-1.12E-10
1970-01-19 21:01:39,75698.26415,-4.53E-10
1970-01-19 21:01:39,75698.41509,-7.76E-10
1970-01-19 21:01:39,75698.56604,-6.96E-10
1970-01-19 21:01:39,75698.71698,-4.59E-11
1970-01-19 21:01:40,75698.86792,8.97E-10
1970-01-19 21:01:40,75699.01887,1.53E-09
1970-01-19 21:01:40,75699.16981,1.37E-09
1970-01-19 21:01:40,75699.32075,4.15E-10
1970-01-19 21:01:40,75699.4717,-7.36E-10
1970-01-19 21:01:40,75699.62264,-1.30E-09
1970-01-19 21:01:40,75699.77358,-8.57E-10
1970-01-19 21:01:41,75699.92453,2.66E-10
1970-01-19 21:01:41,75700.07547,1.21E-09
1970-01-19 21:01:41,75700.22642,1.18E-09
1970-01-19 21:01:41,75700.37736,2.52E-11
1970-01-19 21:01:41,75700.5283,-1.57E-09
1970-01-19 21:01:41,75700.67925,-2.51E-09
1970-01-19 21:01:41,75700.83019,-2.06E-09
1970-01-19 21:01:42,75700.98113,-3.62E-10
1970-01-19 21:01:42,75701.13208,1.64E-09
1970-01-19 21:01:42,75701.28302,2.78E-09
1970-01-19 21:01:42,75701.43396,2.40E-09
1970-01-19 21:01:42,75701.58491,8.17E-10
1970-01-19 21:01:42,75701.73585,-9.81E-10
1970-01-19 21:01:43,75701.88679,-1.93E-09
1970-01-19 21:01:43,75702.03774,-1.58E-09
1970-01-19 21:01:43,75702.18868,-3.12E-10
1970-01-19 21:01:43,75702.33962,9.88E-10
1970-01-19 21:01:43,75702.49057,1.51E-09
1970-01-19 21:01:43,75702.64151,1.01E-09
1970-01-19 21:01:43,75702.79245,-8.66E-11
1970-01-19 21:01:44,75702.9434,-1.06E-09
1970-01-19 21:01:44,75703.09434,-1.35E-09
1970-01-19 21:01:44,75703.24528,-8.88E-10
1970-01-19 21:01:44,75703.39623,-5.36E-11
1970-01-19 21:01:44,75703.54717,6.25E-10
1970-01-19 21:01:44,75703.69811,8.10E-10
1970-01-19 21:01:45,75703.84906,5.18E-10
1970-01-19 21:01:45,75704,3.46E-11
1970-01-19 21:01:45,75704.15094,-3.14E-10
1970-01-19 21:01:45,75704.30189,-3.63E-10
1970-01-19 21:01:45,75704.45283,-1.61E-10
1970-01-19 21:01:45,75704.60377,1.20E-10
1970-01-19 21:01:45,75704.75472,3.18E-10
1970-01-19 21:01:46,75704.90566,3.60E-10
1970-01-19 21:01:46,75705.0566,2.50E-10
1970-01-19 21:01:46,75705.20755,1.77E-11
1970-01-19 21:01:46,75705.35849,-3.03E-10
1970-01-19 21:01:46,75705.50943,-6.51E-10
1970-01-19 21:01:46,75705.66038,-8.98E-10
1970-01-19 21:01:46,75705.81132,-8.72E-10
1970-01-19 21:01:47,75705.96226,-4.51E-10
1970-01-19 21:01:47,75706.11321,3.18E-10
1970-01-19 21:01:47,75706.26415,1.18E-09
1970-01-19 21:01:47,75706.41509,1.75E-09
1970-01-19 21:01:47,75706.56604,1.74E-09
1970-01-19 21:01:47,75706.71698,1.11E-09
1970-01-19 21:01:48,75706.86792,1.09E-10
1970-01-19 21:01:48,75707.01887,-8.55E-10
1970-01-19 21:01:48,75707.16981,-1.43E-09
1970-01-19 21:01:48,75707.32075,-1.52E-09
1970-01-19 21:01:48,75707.4717,-1.27E-09
1970-01-19 21:01:48,75707.62264,-9.13E-10
1970-01-19 21:01:48,75707.77358,-6.19E-10
1970-01-19 21:01:49,75707.92453,-3.71E-10
1970-01-19 21:01:49,75708.07547,-3.06E-11
1970-01-19 21:01:49,75708.22642,4.98E-10
1970-01-19 21:01:49,75708.37736,1.14E-09
1970-01-19 21:01:49,75708.5283,1.65E-09
1970-01-19 21:01:49,75708.67925,1.73E-09
1970-01-19 21:01:49,75708.83019,1.27E-09
1970-01-19 21:01:50,75708.98113,3.91E-10
1970-01-19 21:01:50,75709.13208,-5.79E-10
1970-01-19 21:01:50,75709.28302,-1.25E-09
1970-01-19 21:01:50,75709.43396,-1.38E-09
1970-01-19 21:01:50,75709.58491,-9.85E-10
1970-01-19 21:01:50,75709.73585,-3.20E-10
1970-01-19 21:01:51,75709.88679,2.73E-10
1970-01-19 21:01:51,75710.03774,5.22E-10
1970-01-19 21:01:51,75710.18868,3.58E-10
1970-01-19 21:01:51,75710.33962,-7.29E-11
1970-01-19 21:01:51,75710.49057,-4.93E-10
1970-01-19 21:01:51,75710.64151,-6.34E-10
1970-01-19 21:01:51,75710.79245,-3.73E-10
1970-01-19 21:01:52,75710.9434,2.04E-10
1970-01-19 21:01:52,75711.09434,8.44E-10
1970-01-19 21:01:52,75711.24528,1.24E-09
1970-01-19 21:01:52,75711.39623,1.20E-09
1970-01-19 21:01:52,75711.54717,7.05E-10
1970-01-19 21:01:52,75711.69811,-5.34E-11
1970-01-19 21:01:53,75711.84906,-7.80E-10
1970-01-19 21:01:53,75712,-1.22E-09
1970-01-19 21:01:53,75712.15094,-1.26E-09
1970-01-19 21:01:53,75712.30189,-9.72E-10
1970-01-19 21:01:53,75712.45283,-5.42E-10
1970-01-19 21:01:53,75712.60377,-1.61E-10
1970-01-19 21:01:53,75712.75472,7.30E-11
1970-01-19 21:01:54,75712.90566,1.87E-10
1970-01-19 21:01:54,75713.0566,2.87E-10
1970-01-19 21:01:54,75713.20755,4.71E-10
1970-01-19 21:01:54,75713.35849,7.44E-10
1970-01-19 21:01:54,75713.50943,1.00E-09
1970-01-19 21:01:54,75713.66038,1.07E-09
1970-01-19 21:01:54,75713.81132,8.40E-10
1970-01-19 21:01:55,75713.96226,3.04E-10
1970-01-19 21:01:55,75714.11321,-3.69E-10
1970-01-19 21:01:55,75714.26415,-9.17E-10
1970-01-19 21:01:55,75714.41509,-1.11E-09
1970-01-19 21:01:55,75714.56604,-8.67E-10
1970-01-19 21:01:55,75714.71698,-3.16E-10
1970-01-19 21:01:56,75714.86792,2.67E-10
1970-01-19 21:01:56,75715.01887,5.88E-10
1970-01-19 21:01:56,75715.16981,4.90E-10
1970-01-19 21:01:56,75715.32075,3.79E-11
1970-01-19 21:01:56,75715.4717,-5.14E-10
1970-01-19 21:01:56,75715.62264,-8.45E-10
1970-01-19 21:01:56,75715.77358,-7.38E-10
1970-01-19 21:01:57,75715.92453,-1.97E-10
1970-01-19 21:01:57,75716.07547,5.40E-10
1970-01-19 21:01:57,75716.22642,1.11E-09
1970-01-19 21:01:57,75716.37736,1.20E-09
1970-01-19 21:01:57,75716.5283,7.44E-10
1970-01-19 21:01:57,75716.67925,-6.69E-11
1970-01-19 21:01:57,75716.83019,-8.30E-10
1970-01-19 21:01:58,75716.98113,-1.16E-09
1970-01-19 21:01:58,75717.13208,-8.88E-10
1970-01-19 21:01:58,75717.28302,-1.95E-10
1970-01-19 21:01:58,75717.43396,5.16E-10
1970-01-19 21:01:58,75717.58491,8.35E-10
1970-01-19 21:01:58,75717.73585,6.02E-10
1970-01-19 21:01:59,75717.88679,6.13E-12
1970-01-19 21:01:59,75718.03774,-5.38E-10
1970-01-19 21:01:59,75718.18868,-6.58E-10
1970-01-19 21:01:59,75718.33962,-2.71E-10
1970-01-19 21:01:59,75718.49057,3.67E-10
1970-01-19 21:01:59,75718.64151,8.38E-10
1970-01-19 21:01:59,75718.79245,8.41E-10
1970-01-19 21:02:00,75718.9434,3.82E-10
1970-01-19 21:02:00,75719.09434,-2.48E-10
1970-01-19 21:02:00,75719.24528,-7.02E-10
1970-01-19 21:02:00,75719.39623,-8.03E-10
1970-01-19 21:02:00,75719.54717,-6.31E-10
1970-01-19 21:02:00,75719.69811,-3.98E-10
1970-01-19 21:02:01,75719.84906,-2.45E-10
1970-01-19 21:02:01,75720,-1.20E-10
1970-01-19 21:02:01,75720.15094,1.34E-10
1970-01-19 21:02:01,75720.30189,5.85E-10
1970-01-19 21:02:01,75720.45283,1.06E-09
1970-01-19 21:02:01,75720.60377,1.22E-09
1970-01-19 21:02:01,75720.75472,7.89E-10
1970-01-19 21:02:02,75720.90566,-1.58E-10
1970-01-19 21:02:02,75721.0566,-1.17E-09
1970-01-19 21:02:02,75721.20755,-1.63E-09
1970-01-19 21:02:02,75721.35849,-1.21E-09
1970-01-19 21:02:02,75721.50943,-5.24E-11
1970-01-19 21:02:02,75721.66038,1.18E-09
1970-01-19 21:02:02,75721.81132,1.76E-09
1970-01-19 21:02:03,75721.96226,1.30E-09
1970-01-19 21:02:03,75722.11321,5.10E-11
1970-01-19 21:02:03,75722.26415,-1.27E-09
1970-01-19 21:02:03,75722.41509,-1.87E-09
1970-01-19 21:02:03,75722.56604,-1.40E-09
1970-01-19 21:02:03,75722.71698,-1.38E-10
1970-01-19 21:02:04,75722.86792,1.20E-09
1970-01-19 21:02:04,75723.01887,1.87E-09
1970-01-19 21:02:04,75723.16981,1.54E-09
1970-01-19 21:02:04,75723.32075,4.59E-10
1970-01-19 21:02:04,75723.4717,-7.45E-10
1970-01-19 21:02:04,75723.62264,-1.46E-09
1970-01-19 21:02:04,75723.77358,-1.42E-09
1970-01-19 21:02:05,75723.92453,-8.36E-10
1970-01-19 21:02:05,75724.07547,-1.57E-10
1970-01-19 21:02:05,75724.22642,2.19E-10
1970-01-19 21:02:05,75724.37736,2.12E-10
1970-01-19 21:02:05,75724.5283,6.01E-11
1970-01-19 21:02:05,75724.67925,9.96E-11
1970-01-19 21:02:05,75724.83019,4.81E-10
1970-01-19 21:02:06,75724.98113,1.03E-09
1970-01-19 21:02:06,75725.13208,1.37E-09
1970-01-19 21:02:06,75725.28302,1.17E-09
1970-01-19 21:02:06,75725.43396,4.14E-10
1970-01-19 21:02:06,75725.58491,-5.71E-10
1970-01-19 21:02:06,75725.73585,-1.31E-09
1970-01-19 21:02:07,75725.88679,-1.48E-09
1970-01-19 21:02:07,75726.03774,-1.10E-09
1970-01-19 21:02:07,75726.18868,-4.78E-10
1970-01-19 21:02:07,75726.33962,3.70E-11
1970-01-19 21:02:07,75726.49057,3.04E-10
1970-01-19 21:02:07,75726.64151,4.27E-10
1970-01-19 21:02:07,75726.79245,5.89E-10
1970-01-19 21:02:08,75726.9434,8.22E-10
1970-01-19 21:02:08,75727.09434,9.27E-10
1970-01-19 21:02:08,75727.24528,6.34E-10
1970-01-19 21:02:08,75727.39623,-1.19E-10
1970-01-19 21:02:08,75727.54717,-1.02E-09
1970-01-19 21:02:08,75727.69811,-1.53E-09
1970-01-19 21:02:09,75727.84906,-1.23E-09
1970-01-19 21:02:09,75728,-2.05E-10
1970-01-19 21:02:09,75728.15094,9.67E-10
1970-01-19 21:02:09,75728.30189,1.54E-09
1970-01-19 21:02:09,75728.45283,1.12E-09
1970-01-19 21:02:09,75728.60377,-4.34E-11
1970-01-19 21:02:09,75728.75472,-1.16E-09
1970-01-19 21:02:10,75728.90566,-1.48E-09
1970-01-19 21:02:10,75729.0566,-7.51E-10
1970-01-19 21:02:10,75729.20755,5.49E-10
1970-01-19 21:02:10,75729.35849,1.56E-09
1970-01-19 21:02:10,75729.50943,1.63E-09
1970-01-19 21:02:10,75729.66038,7.33E-10
1970-01-19 21:02:10,75729.81132,-5.20E-10
1970-01-19 21:02:11,75729.96226,-1.33E-09
1970-01-19 21:02:11,75730.11321,-1.25E-09
1970-01-19 21:02:11,75730.26415,-4.77E-10
1970-01-19 21:02:11,75730.41509,3.70E-10
1970-01-19 21:02:11,75730.56604,6.84E-10
1970-01-19 21:02:11,75730.71698,3.01E-10
1970-01-19 21:02:12,75730.86792,-4.25E-10
1970-01-19 21:02:12,75731.01887,-9.09E-10
1970-01-19 21:02:12,75731.16981,-7.56E-10
1970-01-19 21:02:12,75731.32075,-2.06E-11
1970-01-19 21:02:12,75731.4717,8.58E-10
1970-01-19 21:02:12,75731.62264,1.36E-09
1970-01-19 21:02:12,75731.77358,1.22E-09
1970-01-19 21:02:13,75731.92453,5.49E-10
1970-01-19 21:02:13,75732.07547,-2.69E-10
1970-01-19 21:02:13,75732.22642,-8.28E-10
1970-01-19 21:02:13,75732.37736,-9.27E-10
1970-01-19 21:02:13,75732.5283,-6.36E-10
1970-01-19 21:02:13,75732.67925,-2.08E-10
1970-01-19 21:02:13,75732.83019,9.67E-11
1970-01-19 21:02:14,75732.98113,1.52E-10
1970-01-19 21:02:14,75733.13208,1.63E-11
1970-01-19 21:02:14,75733.28302,-1.29E-10
1970-01-19 21:02:14,75733.43396,-1.06E-10
1970-01-19 21:02:14,75733.58491,1.34E-10
1970-01-19 21:02:14,75733.73585,4.72E-10
1970-01-19 21:02:15,75733.88679,6.82E-10
1970-01-19 21:02:15,75734.03774,5.79E-10
1970-01-19 21:02:15,75734.18868,1.57E-10
1970-01-19 21:02:15,75734.33962,-3.83E-10
1970-01-19 21:02:15,75734.49057,-7.42E-10
1970-01-19 21:02:15,75734.64151,-7.18E-10
1970-01-19 21:02:15,75734.79245,-3.46E-10
1970-01-19 21:02:16,75734.9434,1.13E-10
1970-01-19 21:02:16,75735.09434,3.56E-10
1970-01-19 21:02:16,75735.24528,2.51E-10
1970-01-19 21:02:16,75735.39623,-7.27E-11
1970-01-19 21:02:16,75735.54717,-3.23E-10
1970-01-19 21:02:16,75735.69811,-2.78E-10
1970-01-19 21:02:17,75735.84906,4.37E-11
1970-01-19 21:02:17,75736,4.04E-10
1970-01-19 21:02:17,75736.15094,5.40E-10
1970-01-19 21:02:17,75736.30189,3.85E-10
1970-01-19 21:02:17,75736.45283,1.18E-10
1970-01-19 21:02:17,75736.60377,1.42E-12
